city,exp,year,yll_diff,yld_diff_mean,yld_diff_min,yld_diff_max,osa_person_days,t2m_mean,country,adult_population,yll_diff_min,yll_diff_max,t2m_mean_corrected,osa_person_days_corrected,yld_prediction_mean,yld_prediction_min,yld_prediction_max,yll_prediction_mean,yll_prediction_min,yll_prediction_max,money_cost_corrected,money_cost_min_corrected,money_cost_max_corrected,population_adult
Paris,historical,1973,224.77246035458398,8087.88585832484,5054.928661453026,11120.843055196656,36900979.22860708,10.208950011370932,France,35223130.99999999,112.38623017729199,337.1586905318751,10.309350037231761,13082524.675609423,2867.402668626663,1792.1266678917118,3942.6786693619683,79.68870529881762,39.84435264940881,119.53305794822357,262060185.52681407,131030092.76340704,393090278.2902211,35223130.99999999
Paris,historical,1974,-5.453900203220897,-196.2452262023589,-122.65326637647465,-269.83718602824416,-895368.844548263,10.57436824432791,France,35572230.0,-2.7269501016104485,-8.18085030483148,10.304697280961646,9649699.036735652,2115.002528599626,1321.8765803746685,2908.128476824745,58.778564675238314,29.389282337619157,88.16784701285981,193296170.4677352,96648085.2338676,289944255.7016028,35572230.0
Paris,historical,1975,205.3484971696803,7388.962169417507,4618.101355885941,10159.822982949072,33712139.897967376,10.411359227846747,France,35879979.5,102.67424858484014,308.0227457545206,10.280421715542877,5793102.157388666,1269.7210207972576,793.5756379983335,1745.866403596533,35.2871347108515,17.64356735542575,52.93070206623444,116043459.78962101,58021729.894810505,174065189.68443152,35879979.5
Paris,historical,1976,663.2435218530568,23865.191903664243,14915.744939790153,32814.638867538335,108884938.06046811,10.895782970991291,France,36184723.50000001,331.6217609265284,994.8652827795851,10.259148117150664,3453643.9748426573,756.963062979284,473.10191436188813,1040.8242115963833,21.03694995748811,10.518474978744054,31.55542493619376,69181033.72495894,34590516.86247947,103771550.5874384,36184723.50000001
Paris,historical,1977,-73.93212431309846,-2660.266216619841,-1662.6663853874006,-3657.8660478522816,-12137464.613328025,10.428662109375,France,36520918.99999999,-36.96606215654923,-110.89818646964736,10.257779181330585,3569642.107152905,782.3873111566759,488.99206947291384,1075.78255284086,21.743521602485345,10.871760801242672,32.615282403712044,71504628.96574776,35752314.48287388,107256943.44862163,36520918.99999999
Paris,historical,1978,-201.18374175869565,-7239.103657664145,-4524.43978604009,-9953.7675292882,-33028410.43809266,9.913567028306934,France,36849791.5,-100.59187087934782,-301.775612638044,10.270382523129344,5354244.032028436,1173.5329385266357,733.4580865792286,1613.6077904746444,32.61394763976641,16.306973819883204,48.920921459636844,107252554.01237817,53626277.006189086,160878831.01856726,36849791.5
Paris,historical,1979,-57.42116267549927,-2066.1597459008863,-1291.3498411880541,-2840.969650613719,-9426853.840672795,9.76347764942744,France,37178144.0,-28.710581337749634,-86.13174401324927,10.271651547073372,6906277.613511174,1513.7046824131112,946.0654265084688,2081.3439383187924,42.06774572198199,21.033872860990996,63.10161858294112,138341829.0867332,69170914.5433666,207512743.63009977,37178144.0
Paris,historical,1980,-145.482647331932,-5234.836350197924,-3271.772718873702,-7197.899981522145,-23883940.847778026,9.745009959069758,France,37521227.5,-72.741323665966,-218.2239709978977,10.246398403352172,7963957.980117634,1745.525036738705,1090.9531479620787,2400.0969255169134,48.51032321561294,24.25516160780647,72.76548482341758,159528558.71077624,79764279.35538812,239292838.06616437,37521227.5
Paris,historical,1981,62.88397704717382,2262.7257265980634,1414.2035791237895,3111.2478740723373,10323686.127603663,10.310709496066995,France,37875988.50000001,31.44198852358691,94.3259655707607,10.202990643109983,8986882.879749276,1969.72775446549,1231.0798465410037,2708.3756623911977,54.74119706379819,27.370598531899095,82.11179559566646,180019090.59384832,90009545.29692416,270028635.89077246,37875988.50000001
Paris,historical,1982,436.0956302601347,15691.831976631538,9807.39498539471,21576.268967868364,71593983.39338139,10.910343117909889,France,38232619.5,218.04781513006736,654.1434453902023,10.16620736791046,11079689.493029095,2428.4250943620546,1517.7656839764707,3339.0845047479097,67.4889696526634,33.7444848263317,101.23345447897935,221940761.13882324,110970380.56941162,332911141.70823485,38232619.5
Paris,historical,1983,485.0437044444472,17453.108408642012,10908.192755401258,23998.024061882767,79629807.11442918,10.724715893889126,France,38584940.5,242.5218522222236,727.565556666671,10.174938475690766,14880343.387055552,3261.4451259297743,2038.403203706404,4484.487048153969,90.6396378618836,45.3198189309418,135.95945679282354,298072860.20140237,149036430.10070118,447109290.3021035,38584940.5
Paris,historical,1984,29.655660428229837,1067.0862267485538,666.9288917178459,1467.2435617792614,4868580.909540276,10.22935269048305,France,38954418.5,14.827830214114918,44.48349064234479,10.23601878098791,20474444.899327938,4487.549566975478,2804.7184793598703,6170.380654591854,124.71461328723488,62.35730664361744,187.07191993085183,410130075.1894801,205065037.59474006,615195112.7842202,38954418.5
Paris,historical,1985,2.6390739753175936,94.96060616310102,59.35037885193837,130.57083347426374,433257.7656191477,9.492540082539598,France,39323319.0,1.3195369876587968,3.9586109629761097,10.32225348740059,26929035.53468648,5902.254363766891,3688.908977354301,8115.599750179806,164.03102840737185,82.01551420368592,246.04654261104065,539424019.6951514,269712009.8475757,809136029.5427272,39323319.0
Paris,historical,1986,6.089175989224422,219.1040677065419,136.9400423165884,301.26809309649536,999662.308911096,9.76161674604024,France,39681066.5,3.044587994612211,9.133763983836204,10.391728180989691,32582894.259838432,7141.456276129286,4463.41017258074,9819.502379678022,198.46999893647612,99.23499946823806,297.7049984047232,652678250.2962557,326339125.14812785,979017375.4443836,39681066.5
Paris,historical,1987,95.40291241865401,3432.839881614535,2145.524926009084,4720.154837219985,15662331.959866315,9.75902693238977,France,40041824.5,47.701456209327006,143.10436862798161,10.432195079813738,36692572.36656376,8042.207641987103,5026.379776242257,11058.03550773237,223.50300561072424,111.75150280536212,335.2545084160439,735000511.007305,367500255.5036525,1102500766.5109575,40041824.5
Paris,historical,1988,174.5381171563686,6280.326189697506,3925.203868560942,8635.44851083407,28653988.240494873,10.869625821139643,France,40413060.0,87.2690585781843,261.80717573455314,10.469615560529794,40541127.75999896,8885.726632327467,5553.579145205026,12217.874119451431,246.94545301115295,123.47272650557647,370.4181795167731,812092140.14004,406046070.07002,1218138210.2100601,40413060.0
Paris,historical,1989,789.7405936024179,28416.878867926698,17760.549292454187,39073.208443399206,129652009.83491556,11.48148895681721,France,40801965.00000001,394.87029680120895,1184.6108904036269,10.551289757939296,47047788.330572836,10311.844017660093,6444.902511037342,14178.785524283145,286.57903823611167,143.28951911805584,429.86855735411734,942429113.970883,471214556.9854415,1413643670.9563246,40801965.00000001
Paris,historical,1990,678.2971678353153,24406.860443769503,15254.287777355941,33559.43311018307,111356300.77469836,11.503008197105094,France,41202386.0,339.1485839176577,1017.4457517529728,10.681856105784597,56629703.01464573,12411.989701839993,7757.4935636494865,17066.48584003046,344.94471262931535,172.47235631465767,517.4170689439044,1134367474.6522326,567183737.3261163,1701551211.978349,41202386.0
Paris,historical,1991,219.05464432470063,7882.1442682046,4926.3401676278745,10837.948368781324,35962283.223683484,10.210202486221105,France,41606900.5,109.52732216235032,328.58196648705234,10.816662122319444,66503048.77406196,14576.010690205234,9110.006681378087,20042.01469903255,405.08556158960624,202.54278079480312,607.6283423844202,1332143583.2887363,666071791.6443682,1998215374.9331045,41606900.5
Paris,historical,1992,414.3535414287523,14909.496220229821,9318.435137643639,20500.557302816003,68024576.50479856,10.776191919879183,France,42024195.5,207.17677071437615,621.5303121431285,10.910498242668037,74686106.19748776,16369.557522736657,10230.973451710255,22508.14159376307,454.93047055234723,227.46523527617362,682.3957058285322,1496060992.178269,748030496.0891345,2244091488.2674036,42024195.5
Paris,historical,1993,137.51016095601733,4947.965975981549,3092.4787349884677,6803.453216974629,22575094.765415814,10.456672480334975,France,42413301.5,68.75508047800867,206.26524143402645,10.957209168936252,80271921.65065108,17593.84584123813,10996.15365077384,24191.538031702083,488.9549736614931,244.47748683074656,733.4324604922231,1607952226.4981675,803976113.2490838,2411928339.7472515,42413301.5
Paris,historical,1994,752.8103787418194,27088.035636666304,16930.02227291644,37246.04900041617,123589162.59229001,11.659455683459974,France,42733424.49999999,376.4051893709097,1129.2155681127288,10.986003896893747,84295578.60837545,18475.74325662935,11547.339535393756,25404.14697786581,513.4640054789853,256.73200273949266,770.1960082184645,1688551370.3929918,844275685.1964959,2532827055.5894876,42733424.49999999
Paris,historical,1995,834.1490094174105,30014.806824465893,18759.254265291183,41270.3593836406,136942556.13662562,11.388750886263912,France,42986835.5,417.07450470870526,1251.2235141261149,11.034607473688503,88375765.04970953,19370.03069582683,12106.269184891564,26633.7922067616,538.3173715493654,269.1586857746827,807.4760573240777,1770282874.236025,885141437.1180125,2655424311.354038,42986835.5
Paris,historical,1996,75.31818564226559,2710.140235017206,1693.8376468857539,3726.442823148658,12365014.822266003,9.967476349710767,France,43191224.5,37.659092821132795,112.97727846339909,11.10613378974051,93535827.59967038,20501.003309517087,12813.127068447779,28188.87955058565,569.7485145483939,284.87425727419696,854.6227718225917,1873645717.6246612,936822858.8123306,2810468576.4369917,43191224.5
Paris,historical,1997,748.0538302144723,26916.88290065908,16823.051812911923,37010.713988406234,122808278.23425704,11.282958148276968,France,43397361.5,374.02691510723616,1122.0807453217096,11.18597313724904,99063385.53706737,21712.522857439362,13570.32678589965,29854.718928978964,603.4181575582494,301.7090787791247,905.1272363373804,1984369977.2383058,992184988.6191529,2976554965.8574586,43397361.5
Paris,historical,1998,478.5543132254064,17219.603577192393,10762.252235745247,23676.95491863954,78564441.3209403,10.981082195125214,France,43644113.0,239.2771566127032,717.8314698381093,11.251487555353958,103698431.07013543,22728.42324824898,14205.26453015554,31251.581966342117,631.6512996076499,315.82564980382494,947.4769494114794,2077216038.8693492,1038608019.4346746,3115824058.3040237,43644113.0
Paris,historical,1999,831.6157998410218,29923.655489125606,18702.284680703502,41145.02629754771,136526678.16913557,11.55892333984375,France,43959440.0,415.8078999205109,1247.4236997615337,11.292842987828093,106953067.80327527,23441.768285649458,14651.105178530872,32232.431392768016,651.4760500983148,325.7380250491574,977.2140751474741,2142410695.6544518,1071205347.8272259,3213616043.481678,43959440.0
Paris,historical,2000,624.8096874096024,22482.244608492747,14051.402880307965,30913.086336677523,102575241.02624814,11.484802079331027,France,44336954.0,312.4048437048012,937.2145311144038,11.32030368685349,110408578.06821859,24199.14039851346,15124.462749070604,33273.81804795629,672.5243680635372,336.2621840317686,1008.7865520953019,2211629113.6260853,1105814556.8130426,3317443670.439128,44336954.0
Paris,historical,2001,642.4339622456632,23116.410924886426,14447.756828054018,31785.065021718838,105468624.84479433,11.101006327589896,France,44731976.50000001,321.2169811228316,963.6509433684952,11.35409850108042,115591871.72396772,25335.204761416764,15834.502975885003,34835.906546947495,704.097017139469,352.0485085697345,1056.1455257091595,2315457306.6351395,1157728653.3175697,3473185959.952709,44731976.50000001
Paris,historical,2002,601.9663909830958,21660.28459687028,13537.677873043926,29782.891320696635,98825048.47322065,11.642263835750214,France,45117697.0,300.9831954915479,902.9495864746438,11.384567111223507,119927577.33800706,26285.496402851662,16428.435251781822,36142.55755392064,730.5068100125469,365.25340500627345,1095.7602150187868,2402307195.764341,1201153597.8821704,3603460793.646511,45117697.0
Paris,historical,2003,1335.0391771110271,48038.11135862632,30023.81959914145,66052.4031181112,219173883.07373258,11.695058827857448,France,45467003.00000001,667.5195885555136,2002.5587656665405,11.394687664239012,121231730.49136204,26571.338189887214,16607.086368680535,36535.59001109616,738.4507106646769,369.22535533233844,1107.6760659969977,2428431099.6587787,1214215549.8293893,3642646649.488168,45467003.00000001
Paris,historical,2004,633.3200173109647,22788.467963214774,14242.792477009236,31334.143449420317,103972385.08216742,11.073117032077143,France,45819406.5,316.66000865548233,949.9800259664477,11.38387401415744,121031675.54353283,26527.490530089475,16579.681581305893,36475.29947887382,737.2321293757942,368.6160646878971,1105.848194063664,2424423735.786506,1212211867.893253,3636635603.679759,45819406.5
Paris,historical,2005,920.567199750749,33124.35351179777,20702.72094487361,45545.98607872194,151129862.89757735,11.282915925326412,France,46206826.0,460.2835998753745,1380.850799626124,11.352744058983852,120110868.93077904,26325.66990263662,16453.543689148006,36197.79611612582,731.6232818008448,365.8116409004224,1097.4349227012547,2405978767.5746408,1202989383.7873204,3608968151.3619614,46206826.0
Paris,historical,2006,1236.6962445058084,44499.48205933762,27812.17628708601,61186.78783158922,203028886.89572787,11.621672998715754,France,46586288.0,618.3481222529042,1855.0443667587128,11.322743756325822,120020286.2055088,26305.816154631608,16441.135096645066,36170.497212619135,731.0715213204983,365.53576066024914,1096.607281980723,2404164276.3828325,1202082138.1914163,3606246414.574249,46586288.0
Paris,historical,2007,566.1293826202476,20370.777720959813,12731.736075599885,28009.819366319745,92941673.35187915,11.476228311617081,France,46934166.5,283.0646913101238,849.1940739303715,11.29479367451043,119591708.55674851,26211.881327506213,16382.425829691181,36041.33682532112,728.4609550271398,364.2304775135699,1092.6914325407251,2395579302.0807376,1197789651.0403688,3593368953.121106,46934166.5
Paris,historical,2008,443.98687513766185,15975.779074727321,9984.861921704576,21966.696227750064,72889492.0284434,10.984075494151298,France,47253536.5,221.99343756883093,665.9803127064929,11.26527762728036,117649660.55488479,25786.22697093369,16116.391856834358,35456.06208503508,716.6314882588016,358.3157441294008,1074.9472323881805,2356677524.916978,1178338762.458489,3535016287.375467,47253536.5
Paris,historical,2009,807.7278499692108,29064.106184696524,18165.066365435327,39963.14600395772,132604984.46767788,11.213404490849744,France,47542018.0,403.8639249846054,1211.5917749538157,11.259283866600644,115710616.72253013,25361.23106247219,15850.769414045348,34871.69271089973,704.8203205866663,352.41016029333315,1057.2304808800197,2317835925.221841,1158917962.6109204,3476753887.8327613,47542018.0
Paris,historical,2010,415.86603218793226,14963.919491669405,9352.449682293378,20575.389301045434,68272882.68074167,10.139717415587542,France,47809108.00000001,207.93301609396613,623.7990482818986,11.279081443886504,115585461.3218681,25333.799741779312,15833.62483861213,34833.974644946706,704.0579698870121,352.02898494350603,1056.0869548305116,2315328897.8452287,1157664448.9226143,3472993346.7678432,47809108.00000001
Paris,historical,2011,943.8273163565166,33961.31177555488,21225.8198597218,46696.803691387955,154948484.97596914,11.98292077469499,France,48096745.0,471.9136581782583,1415.7409745347752,11.303719275469655,117612989.67178427,25778.18951710345,16111.368448189367,35445.01058601667,716.4081173675319,358.20405868376594,1074.6121760513088,2355942958.8705106,1177971479.4352553,3533914438.305766,48096745.0
Paris,historical,2012,621.7053066364626,22370.541078112183,13981.588173820113,30759.49398240425,102065593.66888683,11.018983934746414,France,48384633.5,310.8526533182313,932.5579599546938,11.340091701049857,123566108.97418812,27082.982788862602,16926.864243039483,37239.10133468684,752.6699537837351,376.33497689186754,1129.0049306756298,2475191772.653303,1237595886.3266516,3712787658.9799547,48384633.5
Paris,historical,2013,565.0400557418509,20331.580964199762,12707.238102624851,27955.92382577467,92762838.14916141,10.65723575957834,France,48647746.99999999,282.52002787092545,847.5600836127763,11.40221574734614,133422734.39031203,29243.33904445217,18277.086902782015,40209.59118612222,812.7089552381452,406.3544776190726,1219.0634328572366,2672632950.8101754,1336316475.4050877,4008949426.2152634,48647746.99999999
Paris,historical,2014,979.9054738371639,35259.49581118726,22037.18488199204,48481.80674038248,160871449.63854188,12.121868060386344,France,48882860.0,489.95273691858193,1469.8582107557454,11.48873410943588,145468442.30018917,31883.494202780978,19927.183876737345,43839.80452882448,886.0821680963176,443.0410840481588,1329.1232521444742,2913924332.0944786,1456962166.0472393,4370886498.141718,48882860.0
Paris,historical,2015,936.8286167520928,33709.48073064842,21068.425456655263,46350.53600464157,153799505.8335834,11.7583550440122,France,49083381.5,468.4143083760464,1405.2429251281396,11.59386308191135,159311007.9396206,34917.48119224621,21823.42574515491,48011.53663933936,970.4004599530317,485.20022997651586,1455.60068992951,3191209138.321575,1595604569.1607876,4786813707.482363,49083381.5
Paris,historical,2016,855.7943693927311,30793.662030155156,19246.038768846975,42341.28529146334,140496083.0125829,11.27568579501793,France,49267385.5,427.89718469636557,1283.6915540890968,11.707422608222382,175310620.79370373,38424.245653417514,24015.153533385903,52833.33777344717,1067.8578288660588,533.9289144330294,1601.7867432992261,3511702438.878321,1755851219.4391606,5267553658.317482,49267385.5
Paris,historical,2017,1128.3364348294272,40600.41999937781,25375.26249961113,55825.577499144485,185239416.24716124,11.712803169145976,France,49498321.5,564.1682174147136,1692.50465224414,11.82674584863492,193985367.2306244,42517.340762877466,26573.33797679736,58461.343548955934,1181.6100595892265,590.8050297946132,1772.4150893837477,3885782185.5075984,1942891092.7537992,5828673278.261397,49498321.5
Paris,historical,2018,1629.841535635836,58645.85139382585,36653.65712114116,80638.04566651054,267571696.98433045,12.176420028895548,France,49812890.5,814.920767817918,2444.7623034537537,11.947572562939019,212049617.2944848,46476.62844810577,29047.89278006665,63905.364116148965,1291.643614692458,645.821807346229,1937.4654220388559,4247632886.3866315,2123816443.1933157,6371449329.579947,49812890.5
Paris,historical,2019,1255.723138000132,45184.11816901863,28240.07385563664,62128.162482400614,206152539.1461475,11.958065001605307,France,50119672.5,627.861569000066,1883.5847070001983,12.069659606798215,230138940.96834433,50441.4117190884,31525.88232442961,69356.94111373973,1401.8298989948892,700.9149494974446,2102.744848492581,4609985844.67028,2304992922.33514,6914978767.005421,50119672.5
Paris,historical,2020,1562.394675554476,56218.941509136646,35136.83844321041,77301.04457506289,256498920.63543594,12.513126644280439,France,50379772.0,781.197337777238,2343.592013331714,12.192537990192783,248326851.05588058,54427.802971147816,34017.37685697015,74838.229085331,1512.6166961082877,756.3083480541438,2268.9250441624145,4974313618.556862,2487156809.278431,7461470427.835293,50379772.0
Paris,historical,2021,688.554316661515,24775.93879441482,15484.961746509262,34066.91584232038,113040220.7495176,11.142031818546661,France,50633316.0,344.2771583307575,1032.8314749922731,12.315898692896466,266617766.08240178,58436.77064818826,36522.981655121315,80350.55964126787,1624.0309202993974,812.0154601496987,2436.0463804487604,5340704716.923048,2670352358.461524,8011057075.384572,50633316.0
Paris,historical,2022,1862.0282502413115,67000.52101209713,41875.32563256071,92125.71639163356,305689877.1176932,12.627178286199701,France,50904657.5,931.0141251206558,2793.042375361967,12.439186590272211,284978140.2194816,62460.96223987918,39038.10139993216,85883.82307984537,1735.8682361131578,867.9341180565789,2603.80235416952,5708487172.680848,2854243586.340424,8562730759.021273,50904657.5
Paris,historical,2023,1723.982396299368,62033.279437501566,38770.799648438486,85295.75922656465,283026837.4336009,12.55008327536387,France,51183133.0,861.991198149684,2585.9735944490526,12.562734860632517,303351396.15568584,66487.9772395934,41554.9857747478,91420.96870443868,1847.7840179656891,923.8920089828446,2771.676026948523,6076527667.826843,3038263833.9134216,9114791501.740265,51183133.0
Prague,historical,1950,92.51847732915316,3037.6456250325523,1898.5285156453454,4176.76273441976,13859258.16421102,8.53138996281036,Czech Republic,6133257.0,46.25923866457658,138.77771599372963,8.268508661062077,10243626.508916495,2245.178412913708,1403.2365080708394,3087.1203177554057,68.38206747464243,34.19103373732121,102.57310121197848,140791368.92046595,70395684.46023297,211187053.38069892,6133257.0
Prague,historical,1951,50.78134488536771,1667.2964642026104,1042.0602901266316,2292.5326382785893,7607040.11792441,8.705964974181294,Czech Republic,6175251.499999999,25.39067244268385,76.1720173280516,8.209699861256297,9373064.675736884,2054.3703398871507,1283.9814624296812,2824.7592173451662,62.57056917709371,31.28528458853967,93.85585376563094,128826115.00212905,64413057.501064524,193239172.50319356,6175251.499999999
Prague,historical,1952,67.39656461844811,2212.8215418753116,1383.01346367207,3042.6296200785537,10095998.28480611,7.756605471418204,Czech Republic,6211285.0,33.698282309224034,101.09484692767211,8.160842134779985,8562403.698949372,1876.6912216880773,1172.9320135546848,2580.4504298207085,57.158943366095954,28.579471683053487,85.73841504914762,117684155.79926546,58842077.89963273,176526233.6988982,6211285.0
Prague,historical,1953,73.86899473032793,2425.32989242601,1515.8311827662562,3334.828602085763,11065567.63419367,8.74016088198309,Czech Republic,6240816.5,36.93449736516396,110.80349209549182,8.120800327963105,7813251.076149828,1712.493386553339,1070.3083665958486,2354.6784065111674,52.157921007810884,26.07896050390543,78.236881511711,107387585.22410464,53693792.61205232,161081377.83615696,6240816.5
Prague,historical,1954,20.04927538349745,658.2749242303308,411.42182764395676,905.1280208167049,3003379.3418008843,7.386198362585616,Czech Republic,6261796.5,10.024637691748739,30.073913075246153,8.087761444255506,7119160.29823867,1560.3639009836031,975.2274381149107,2145.500363852524,47.52446796582855,23.762233982914253,71.28670194873936,97847800.58902392,48923900.29451196,146771700.88353586,6261796.5
Prague,historical,1955,11.62711974370813,381.751520785951,238.59470049121938,524.9083410806826,1741741.3135859014,7.280664313329409,Czech Republic,6279541.5,5.813559871854087,17.44067961556235,8.056800569483054,6454899.958089423,1414.7725935538192,884.2328709711684,1945.3123161365565,43.09015016233665,21.545075081168303,64.6352252435031,88718014.12837511,44359007.06418756,133077021.19256267,6279541.5
Prague,historical,1956,-4.738303082566574,-155.5720116061743,-97.23250725385894,-213.91151595848964,-709797.3029531704,6.5587506320307165,Czech Republic,6296718.0,-2.3691515412833155,-7.107454623849794,8.02023622061388,5781876.876928795,1267.2606853541859,792.0379283463416,1742.4834423620498,38.59733604930013,19.298668024650308,57.89600407395113,79467790.01788038,39733895.00894019,119201685.02682057,6296718.0
Prague,historical,1957,42.26171445452225,1387.5726852100104,867.2329282562565,1907.9124421637644,6330800.376270672,8.342760645200128,Czech Republic,6310544.500000001,21.130857227261128,63.392571681783345,7.985042493109724,5136600.778991254,1125.8303077240957,703.6439423275676,1548.0166731206698,34.2897489237343,17.144874461867147,51.43462338560179,70598928.47932783,35299464.239663914,105898392.71899174,6310544.500000001
Prague,historical,1958,39.12669641126026,1284.6410966405992,802.9006854003745,1766.3815078808238,5861175.003422734,8.05950492963399,Czech Republic,6325547.5,19.563348205630167,58.69004461689041,7.982454908128109,5077761.788155079,1112.934090554573,695.5838065965655,1530.2843745125883,33.89696499726094,16.94848249863095,50.84544749589241,69790228.3516455,34895114.17582275,104685342.52746825,6325547.5
Prague,historical,1959,61.84321677463197,2030.4892849139605,1269.0558030712252,2791.9227667566956,9264107.362419944,8.663591442369436,Czech Republic,6345619.0,30.921608387316006,92.76482516194804,7.981152811427147,5451313.110855868,1194.8083530643182,746.7552206651683,1642.861485463457,36.39063379042918,18.195316895215893,54.5859506856427,74924425.89772873,37462212.94886436,112386638.84659308,6345619.0
Prague,historical,1960,17.736379401186696,582.3359489613576,363.9599681008486,800.7119298218668,2656907.7671361943,8.228405728366205,Czech Republic,6373972.5,8.86818970059332,26.604569101779987,7.985974491008093,6025968.483043923,1320.7602154617018,825.4751346635499,1816.0452962598167,40.226787168477365,20.113393584237812,60.34018075271498,82822655.73238893,41411327.866194464,124233983.5985834,6373972.5
Prague,historical,1961,49.99828102927243,1641.5862432256022,1025.9914020160015,2257.181084435203,7489737.23471681,8.814419931908176,Czech Republic,6409512.499999999,24.999140514636256,74.9974215439086,7.987944926255838,6500462.845320927,1424.7589797963822,890.4743623726869,1959.0435972200125,43.39430850179706,21.69715425089748,65.09146275269485,89344243.6438434,44672121.8219217,134016365.46576509,6409512.499999999
Prague,historical,1962,16.703840443724594,548.4347484946486,342.7717178091554,754.0977791801417,2502233.540006834,7.189455131635274,Czech Republic,6443199.000000001,8.351920221862308,25.055760665586927,7.990808007631512,6853571.822611105,1502.1527282435,938.8454551522075,2065.46000133484,45.75151294398687,22.875756471993423,68.62726941598069,94197475.67524137,47098737.83762068,141296213.51286206,6443199.000000001
Prague,historical,1963,72.28614085148101,2373.360282690228,1483.3501766813924,3263.370388699063,10828456.289774163,7.217026885568279,Czech Republic,6484530.000000001,36.14307042574051,108.42921127722153,7.9884724524762305,7114220.708246846,1559.2812511226048,974.5507819516129,2144.011720293564,47.49149337662279,23.745746688311662,71.23724006493461,97779909.43386424,48889954.71693212,146669864.15079635,6484530.000000001
Prague,historical,1964,83.54638786797665,2743.0663249195404,1714.416453074713,3771.7161967643683,12515240.107445404,7.839470284884094,Czech Republic,6535483.999999999,41.773193933988296,125.31958180196492,7.969668669284573,7414600.514632113,1625.1179210153014,1015.6987006345636,2234.5371413961097,49.49670043589724,24.74835021794945,74.2450506538489,101908416.47189873,50954208.23594937,152862624.7078481,6535483.999999999
Prague,historical,1965,-6.628252433607543,-217.6244420336455,-136.0152762710284,-299.2336077962625,-992911.5167785076,7.361667580800514,Czech Republic,6583152.5,-3.3141262168037624,-9.942378650411348,7.942982383529765,7767208.671873792,1702.4019006846233,1064.0011879279114,2340.802613441386,51.85056161773705,25.92528080886782,77.77584242660603,106754765.08752826,53377382.54376413,160132147.6312924,6583152.5
Prague,historical,1966,50.969594894500496,1673.4772491999693,1045.923280749981,2301.0312176499574,7635239.94947486,8.594071730522261,Czech Republic,6641092.0,25.484797447250223,76.45439234175069,7.939810680185659,8127322.50415858,1781.330959815565,1113.331849884741,2449.330069746451,54.25452747459634,27.12726373729822,81.3817912118946,111704273.87432809,55852136.937164046,167556410.81149215,6641092.0
Prague,historical,1967,81.80229436280743,2685.802758131942,1678.6267238324638,3692.9787924314205,12253975.083976986,8.926689252461472,Czech Republic,6713009.0,40.9011471814037,122.70344154421112,7.972910151263154,8334630.245902929,1826.7682730746055,1141.7301706716396,2511.806375477624,55.63842525451229,27.819212627256103,83.45763788176876,114553571.50564922,57276785.75282461,171830357.25847384,6713009.0
Prague,historical,1968,42.45285363830966,1393.8483300559396,871.1552062849623,1916.541453826917,6359433.0058802245,8.123601777957436,Czech Republic,6778440.0,21.226426819154796,63.67928045746442,8.034223840531917,8388975.788692903,1838.6796249189852,1149.1747655743804,2528.184484263643,56.00121284451065,28.000606422255217,84.00181926676626,115300512.38224852,57650256.19112426,172950768.57337278,6778440.0
Prague,historical,1969,70.20384629611424,2304.992610321004,1440.6203814506275,3169.3648391913803,10516528.78458958,7.652825175246147,Czech Republic,6830299.500000001,35.10192314805712,105.30576944417129,8.098705223017099,8296123.183699818,1818.3283690300846,1136.4552306438102,2500.2015074163705,55.381368583856045,27.690684291928317,83.07205287578475,114024319.29248393,57012159.64624196,171036478.9387259,6830299.500000001
Prague,historical,1970,44.66998285271768,1466.643009050904,916.6518806568151,2016.634137444993,6691558.72879475,7.693902253451412,Czech Republic,6875748.000000001,22.33499142635886,67.0049742790765,8.15324991709871,8291859.4360627,1817.3938490000417,1135.871155625024,2498.916542375071,55.35290562902663,27.676452814513205,83.02935844353996,113965717.1103337,56982858.55516685,170948575.66550055,6875748.000000001
Prague,historical,1971,85.26488498854195,2799.4894893577575,1749.6809308485986,3849.2980478669165,12772670.79519477,8.373196202108305,Czech Republic,6924187.5,42.632442494270975,127.89732748281287,8.194704787025362,8367128.163258141,1833.8911042757597,1146.1819401723462,2521.60026837915,55.85536744538907,27.927683722694546,83.78305116808346,115000232.29199556,57500116.14599778,172500348.43799335,6924187.5
Prague,historical,1972,30.957252151995412,1016.4149289658376,635.2593306036484,1397.5705273280264,4637393.113406634,7.883292693257983,Czech Republic,6975914.999999999,15.478626075997724,46.435878227993214,8.228365469834353,8259748.45400104,1810.3558255344797,1131.4723909590434,2489.2392601098813,55.13854645260541,27.56927322630271,82.70781967890784,113524374.47470549,56762187.237352744,170286561.71205825,6975914.999999999
Prague,historical,1973,63.037242625730514,2069.6925609240216,1293.5578505775136,2845.8272712705298,9442972.30921585,8.138891183513485,Czech Republic,7022992.499999998,31.518621312865267,94.55586393859582,8.258661867182042,7887409.102439124,1728.747200534597,1080.46700033412,2377.0274007350667,52.652968260174596,26.326484130087085,78.97945239026103,108406834.61089599,54203417.305447996,162610251.916344,7022992.499999998
