city,exp,year,country,lbf2023,t2m_mean_corrected,climate_absenteism_mean_lowess,climate_absenteism_min_lowess,climate_absenteism_max_lowess,climate_presenteism_mean_lowess,climate_presenteism_min_lowess,climate_presenteism_max_lowess,labor_loss_mean_lowess,labor_loss_min_lowess,labor_loss_max_lowess
Oslo,historical,1969,Norway,2265279.93225,3.2144101723501217,-832.0856065848616,-416.0428032924308,-1248.1284098790863,-2659.3455986440827,-1955.4011754723365,-3363.290021815235,-1645414.3906325062,-1117595.5703769256,-2173233.210882341
Oslo,historical,1970,Norway,2265279.93225,3.334051383592015,3890.8256988192097,1945.4128494096049,5836.238548233089,12435.078933435863,9143.44039223148,15726.717474633884,7693944.644152617,5225868.025697883,10162021.262607835
Oslo,historical,1971,Norway,2265279.93225,3.430058705770401,7717.764713386502,3858.882356693251,11576.64707008039,24665.976023977477,18136.74707645803,31195.20497150349,15261556.049493302,10365928.20330097,20157183.895679846
Oslo,historical,1972,Norway,2265279.93225,3.490572080804785,10204.284337648318,5102.142168824159,15306.426506472277,32612.89274312416,23980.06819347382,41245.71729277408,20178544.325649194,13705636.636820149,26651452.0144746
Oslo,historical,1973,Norway,2265279.93225,3.519700166009621,11523.630260928092,5761.815130464046,17285.44539139227,36829.52231392687,27080.531113180183,46578.513514672,22787495.55758691,15477684.06556772,30097307.049606346
Oslo,historical,1974,Norway,2265279.93225,3.531883252946784,12110.52810147004,6055.264050735021,18165.79215220498,38705.24781229845,28459.74103845304,48950.754586141,23948061.423663206,16265961.643812262,31630161.203512587
Oslo,historical,1975,Norway,2265279.93225,3.541530040203469,12588.13127342253,6294.065636711265,18882.196910134666,40231.66754985775,29582.108492542928,50881.22660717446,24892501.6662528,16907442.7428077,32877560.589699507
Oslo,historical,1976,Norway,2265279.93225,3.5560133368810294,13350.327520779196,6675.163760389598,20025.49128116897,42667.64675641016,31373.26967383042,53962.02383898998,26399712.780058164,17931168.11800923,34868257.44210789
Oslo,historical,1977,Norway,2265279.93225,3.5658057967037906,14159.749386822785,7079.874693411392,21239.624080234407,45254.5590402864,33275.41105903331,57233.707021538045,28000310.57424642,19018323.435796496,36982297.71269647
Oslo,historical,1978,Norway,2265279.93225,3.553928674091862,14460.66884427041,7230.334422135205,21691.003266405583,46216.29762628847,33982.571784035455,58450.02346854092,28595366.18124791,19422496.09546152,37768236.26703444
Oslo,historical,1979,Norway,2265279.93225,3.514956785836125,13998.61687773066,6999.30843886533,20997.92531659575,44739.57954122675,32896.74966266782,56582.40941978669,27681677.79516725,18801902.220263954,36561453.37007021
Oslo,historical,1980,Norway,2265279.93225,3.466992715626742,13239.772015913824,6619.886007956912,19859.65802387022,42314.31136285912,31113.46423739867,53515.15848832132,26181093.90571505,17782678.17714249,34579509.6342876
Oslo,historical,1981,Norway,2265279.93225,3.4412946338131047,13202.514231410758,6601.257115705379,19803.771347113787,42195.235483584,31025.90844381491,53364.56252335462,26107418.19939142,17732636.28891091,34482200.10987179
Oslo,historical,1982,Norway,2265279.93225,3.460537303656404,14666.483564518996,7333.241782259498,21999.725346778665,46874.081472203296,34466.23637662647,59281.92656778379,29002356.158986334,19698931.13753959,38305781.180438325
Oslo,historical,1983,Norway,2265279.93225,3.53050603598836,17672.72552897972,8836.36276448986,26509.08829346413,56482.03079060264,41530.90499309808,71433.15658811454,34947073.56651754,23736692.007760625,46157455.12526967
Oslo,historical,1984,Norway,2265279.93225,3.638946601072058,21789.588870178188,10894.794435089094,32684.383305265263,69639.52602909153,51205.5338449245,88073.51821324683,43087998.16880066,29266157.00216757,56909839.335442126
Oslo,historical,1985,Norway,2265279.93225,3.7589130135285194,25978.88230567051,12989.441152835256,38968.32345850362,83028.50784892746,61050.37341832712,105006.6422795216,51372150.24494007,34892904.71832636,67851395.771563
Oslo,historical,1986,Norway,2265279.93225,3.867707961640287,29283.999738633876,14641.999869316936,43925.99960794971,93591.6631646742,68817.39938579325,118365.92694354868,57907881.35706959,39332092.91411673,76483669.80000657
Oslo,historical,1987,Norway,2265279.93225,3.953586478771847,31404.12092544121,15702.060462720605,47106.1813881569,100367.57047769988,73799.68417478919,126935.45678062216,62100332.08933941,42179682.186515786,82020981.99215978
Oslo,historical,1988,Norway,2265279.93225,4.01143468615669,32468.155137033515,16234.077568516755,48702.23270554785,103768.22381795423,76300.16457203547,131236.28306388104,64204415.11880122,43608813.89146269,84800016.34613048
Oslo,historical,1989,Norway,2265279.93225,4.049602342839124,33153.67252611671,16576.836263058354,49730.50878917256,105959.13739346192,77911.13043637824,134007.1443505542,65559997.00616319,44529549.92077328,86590444.09154873
Oslo,historical,1990,Norway,2265279.93225,4.082549453872953,34073.81811771495,17036.909058857476,51110.72717656923,108899.9227042112,80073.47257663347,137726.37283179795,67379546.32405125,45765421.12096058,88993671.52714099
Oslo,historical,1991,Norway,2265279.93225,4.126160063653458,35714.69435811575,17857.347179057873,53572.04153717133,114144.16316853526,83929.5317415761,144358.79459549743,70624310.27360834,47969324.18488804,93279296.3623293
Oslo,historical,1992,Norway,2265279.93225,4.1898147544182525,38273.55667969988,19136.77833984994,57410.33501954782,122322.28714831675,89942.85819729748,154701.71609934125,75684353.19977637,51406197.95504412,99962508.44450612
Oslo,historical,1993,Norway,2265279.93225,4.260389597462329,41321.54905831276,20660.77452915638,61982.32358746795,132063.67079036497,97105.64028703724,167021.70129369633,81711630.30035284,55500034.87988698,107923225.72081693
Oslo,historical,1994,Norway,2265279.93225,4.316596970947192,44185.86061619073,22092.930308095365,66278.79092428541,141218.0105293424,103836.7724480504,178599.2486106399,87375686.28121781,59347165.372133344,115404207.19030072
Oslo,historical,1995,Norway,2265279.93225,4.347697298433661,46398.52842674172,23199.26421337086,69597.792640112,148289.69685186393,109036.54180284456,187542.8519008906,91751144.08068444,62319056.3941742,121183231.76719396
Oslo,historical,1996,Norway,2265279.93225,4.36045532196476,48129.98232220779,24064.99116110389,72194.97348331526,153823.4235017824,113105.458457192,194541.38854637335,95175021.54444592,64644616.63528952,125705426.45360368
Oslo,historical,1997,Norway,2265279.93225,4.372148224428503,49975.438802317,24987.7194011585,74963.15820347473,159721.5024122083,117442.28118544648,202000.72363897183,98824334.33824211,67123296.6787396,130525371.9977479
Oslo,historical,1998,Norway,2265279.93225,4.402264646576853,52714.24987914025,26357.124939570123,79071.37481870553,168474.74261373086,123878.48721597674,213070.99801148285,104240218.38112096,70801864.24837483,137678572.513863
Oslo,historical,1999,Norway,2265279.93225,4.456927127446453,56356.59954796449,28178.29977398225,84534.89932194464,180115.69215529037,132438.00893771776,227793.37537286687,111442812.09665816,75693997.73009188,147191626.46322146
Oslo,historical,2000,Norway,2265279.93225,4.531223291308826,60473.950255412994,30236.975127706497,90710.92538312062,193274.7450162964,142113.78310022366,244435.7069323905,119584700.44525497,81224117.31863412,157945283.5718784
Oslo,historical,2001,Norway,2265279.93225,4.613287309279957,64397.19677750092,32198.59838875046,96595.79516624864,205813.4409008876,151333.41242712736,260293.4693746584,127342755.90773536,86493530.58556752,168191981.22989982
Oslo,historical,2002,Norway,2265279.93225,4.690949548724919,67567.54982788299,33783.774913941495,101351.32474182348,215945.8892499145,158783.7420955203,273108.0364043032,133611996.10511486,90751713.2744456,176472278.93578678
Oslo,historical,2003,Norway,2265279.93225,4.752320518042608,69712.40594688065,34856.202973440326,104568.6089203204,222800.8494062269,163824.15397516522,281777.5448372919,137853359.12845445,93632524.67018352,182074193.5867197
Oslo,historical,2004,Norway,2265279.93225,4.788976261567737,70767.79392055642,35383.89696027821,106151.69088083466,226173.8693700987,166304.31571330695,286043.4230268892,139940344.58504403,95050043.3907002,184830645.7793878
Oslo,historical,2005,Norway,2265279.93225,4.801414511709416,70983.56354220737,35491.781771103684,106475.34531331137,226863.46908089516,166811.37432418816,286915.5638376034,140367019.96281126,95339849.11678076,185394190.8088412
Oslo,historical,2006,Norway,2265279.93225,4.80562887770731,70929.97820386071,35464.989101930354,106394.96730579082,226692.2103395384,166685.44877907308,286698.9719000043,140261057.20351723,95267877.2712164,185254237.13581783
Oslo,historical,2007,Norway,2265279.93225,4.81664083665676,70967.93922813563,35483.96961406781,106451.90884220308,226813.5337731208,166774.65718611926,286852.410360123,140336123.53699365,95318863.69886369,185353383.37512323
Oslo,historical,2008,Norway,2265279.93225,4.835410521773848,71089.81234383333,35544.906171916664,106634.7185157497,227203.04025089077,167061.0590080089,287345.02149377315,140577122.51211417,95482554.61380485,185671690.41042277
Oslo,historical,2009,Norway,2265279.93225,4.858149342460885,71334.03832760999,35667.019163804995,107001.0574914146,227983.5864950404,167634.99006988405,288332.1829201982,141060069.1525688,95810580.81144454,186309557.4936924
Oslo,historical,2010,Norway,2265279.93225,4.8796054687357655,71833.63294013849,35916.81647006924,107750.44941020723,229580.29087668148,168809.03740932574,290351.54434403754,142047996.54661098,96481599.17965709,187614393.91356435
Oslo,historical,2011,Norway,2265279.93225,4.895334099147712,72595.21257619123,36297.606288095616,108892.8188642864,232014.2993935052,170598.74955405,293429.8492329619,143553988.3374207,97504496.3683634,189603480.30647996
Oslo,historical,2012,Norway,2265279.93225,4.91006735050984,73860.81968764061,36930.40984382031,110791.22953146035,236059.17972169784,173572.92626595675,298545.4331774402,146056673.3226922,99204365.8173664,192908980.82801569
Oslo,historical,2013,Norway,2265279.93225,4.924568379186061,75545.97112504678,37772.98556252339,113318.95668756956,241444.92371564935,177533.03214385902,305356.8152874328,149388989.61749002,101467736.03666602,197310243.19831583
Oslo,historical,2014,Norway,2265279.93225,4.943083341488625,77694.10693302896,38847.05346651448,116541.1603995448,248310.3657579606,182581.15129261996,314039.58022330655,153636838.08825374,104352952.4669954,202920723.70950365
Oslo,historical,2015,Norway,2265279.93225,4.97669749873137,80765.77266262664,40382.88633131332,121148.65899394244,258127.40942975495,189799.56575717096,326455.2531023324,159710928.24757445,108478585.67816684,210943270.81698537
Oslo,historical,2016,Norway,2265279.93225,5.003316501379694,83546.83030534282,41773.41515267141,125320.2454580108,267015.6696558584,196335.0512175466,337696.2880941786,165210353.10274652,112213895.6965698,218206810.50891787
Oslo,historical,2017,Norway,2265279.93225,5.027839875989955,86280.2037054706,43140.1018527353,129420.30555820074,275751.53104268655,202758.4787078524,348744.5833775105,170615484.36799848,115885159.78284802,225345808.95317215
Oslo,historical,2018,Norway,2265279.93225,5.051698680832237,89029.29720088353,44514.64860044177,133543.94580133108,284537.63385402807,209218.84842207667,359856.4192859691,176051701.46241996,119577537.9332425,232525864.9915997
Oslo,historical,2019,Norway,2265279.93225,5.075477796471494,91816.91698852729,45908.45849426364,137725.37548278522,293446.8666953001,215769.754923011,371123.9784675872,181564102.68397012,123321661.73720606,239806543.63072568
Oslo,historical,2020,Norway,2265279.93225,5.099169238127409,94623.65026666185,47311.82513333092,141935.47539999144,302417.1862522342,222365.57812665676,382468.79437784414,187114300.03139183,127091457.36164656,247137142.7011257
Oslo,historical,2021,Norway,2265279.93225,5.122341128199335,97422.30000202789,48711.15000101394,146133.45000304029,311361.6708064763,228942.40500474343,393780.9366081932,192648512.511994,130850395.77196984,254446629.25201708
Oslo,historical,2022,Norway,2265279.93225,5.144020400745637,100173.23748196842,50086.61874098421,150259.85622295077,320153.6669923049,235407.10808258416,404900.2259021121,198088376.0084833,134545250.62539202,261631501.3915648
Oslo,historical,2023,Norway,2265279.93225,5.163499551043532,102844.07911983746,51422.03955991873,154266.11867975403,328689.6768670419,241683.5859316569,415695.7678024084,203369853.33636305,138132526.6941665,268607179.97859764
New_York,historical,1950,United States,148138773.6714,11.733914421296378,833907.1079157706,416953.5539578853,1250860.6618736156,2665167.116898712,1959681.703602011,3370652.530195503,1438729937.6325345,977211706.9239136,1900248168.3411613
New_York,historical,1951,United States,148138773.6714,11.657011091202987,737898.3468656674,368949.1734328337,1106847.520298347,2358323.1165827108,1734061.1151340895,2982585.118031145,1273087173.004782,864704109.4050618,1681470236.604508
New_York,historical,1952,United States,148138773.6714,11.579390230884943,642385.5715339765,321192.78576698824,963578.3573010348,2053064.286622509,1509606.093105048,2596522.480140577,1108300126.592007,752777731.3600776,1463822521.8238602
New_York,historical,1953,United States,148138773.6714,11.501761654344156,547785.726737547,273892.8633687735,821678.5901062891,1750723.1826531263,1287296.4578331243,2214149.9074731297,945088148.2889004,641921168.4039717,1248255128.173761
New_York,historical,1954,United States,148138773.6714,11.424633210639444,454454.9793730995,227227.48968654976,681682.4690596209,1452438.1140761808,1067969.20152675,1836907.026626036,784065728.5731533,532551793.7161446,1035579663.4299072
New_York,historical,1955,United States,148138773.6714,11.347972122824633,362186.7692824969,181093.38464124844,543280.1539237961,1157548.9146267208,851138.9078141366,1463958.9214400277,624876491.6796402,424427550.35438186,825325433.0049049
New_York,historical,1956,United States,148138773.6714,11.271352223733633,270289.98850265204,135144.99425132602,405434.98275398987,863846.8032541997,635181.4729812597,1092512.1335275949,466328077.3238855,316738565.38922954,615917589.2584696
New_York,historical,1957,United States,148138773.6714,11.193982946934568,177970.8349431688,88985.4174715844,266956.25241476565,568794.7884782553,418231.4621164219,719358.1148399913,307050948.27425057,208554624.0661164,405547272.4823431
New_York,historical,1958,United States,148138773.6714,11.11432729021007,83964.60258658584,41982.30129329292,125946.9038799242,268350.869866903,197316.81607850504,339384.9236552128,144863122.3982405,98393684.18370374,191332560.61284
New_York,historical,1959,United States,148138773.6714,11.02696093112609,-15330.963112122978,-7665.481556061489,-22996.4446681995,-48997.75810655133,-36027.76331360129,-61967.7528992254,-26450326.89231761,-17965546.14948269,-34935107.635131314
New_York,historical,1960,United States,148138773.6714,10.941233435108968,-104566.33715884257,-52283.16857942128,-156849.50573822032,-334194.0135596511,-245730.89232324943,-422657.1347958428,-180407048.11233887,-122535769.0944322,-238278327.13025808
New_York,historical,1961,United States,148138773.6714,10.867602691804866,-180827.8947416983,-90413.94737084916,-271241.84211250744,-577925.9515944375,-424945.5526429247,-730906.3505458956,-311980199.29839873,-211902661.58255076,-412057737.01419497
New_York,historical,1962,United States,148138773.6714,10.81270726454802,-240346.6300649774,-120173.3150324887,-360519.94509743154,-768147.8296875464,-564814.5806526399,-971481.0787225452,-414667159.92837214,-281649524.7368269,-547684795.1198249
New_York,historical,1963,United States,148138773.6714,10.777090721690875,-281098.45732392126,-140549.22866196063,-421647.68598585547,-898390.6696072133,-660581.3747111933,-1136199.964503256,-484975799.02512825,-329404439.2806239,-640547158.7695162
New_York,historical,1964,United States,148138773.6714,10.757207562109944,-304881.6177735791,-152440.80888678954,-457322.4266603612,-974401.6504043284,-716471.8017679242,-1232331.4990408325,-526008600.6713013,-357274669.188092,-694742532.1545416
New_York,historical,1965,United States,148138773.6714,10.754451107343048,-310407.01603745826,-155203.50801872913,-465610.5240561875,-992060.823255716,-729456.4876880298,-1254665.1588234007,-535541504.06561154,-363749591.65561926,-707333416.4756045
New_York,historical,1966,United States,148138773.6714,10.772975320738656,-291853.7703032488,-145926.8851516244,-437780.6554548701,-932764.6498892315,-685856.3602126482,-1179672.939565756,-503531811.5894851,-342008022.64776504,-665055600.53118
New_York,historical,1967,United States,148138773.6714,10.814156648959992,-247731.7399193559,-123865.86995967796,-371597.6098791035,-791750.6407823836,-582169.5888105672,-1001331.6927539626,-427408601.43835306,-290303745.01889044,-564513457.8577524
New_York,historical,1968,United States,148138773.6714,10.869899080700982,-186762.23774627392,-93381.11887313696,-280143.35661934584,-596892.1118370238,-438891.2587037925,-754892.9649701897,-322218650.15186745,-218856804.79818287,-425580495.5056656
New_York,historical,1969,United States,148138773.6714,10.93266444300499,-116400.85738855416,-58200.428694277085,-174601.28608284175,-372017.14021380304,-273542.0148631638,-470492.2655643867,-200825004.0098172,-136404018.45281827,-265245989.5668161
New_York,historical,1970,United States,148138773.6714,10.993240038403547,-45584.10244981111,-22792.051224905557,-68376.15367479638,-145686.79142972597,-107122.64075712394,-184250.9421023409,-78645705.56130725,-53417602.68104565,-103873808.44154288
New_York,historical,1971,United States,148138773.6714,11.04779708765115,23863.89752389123,11931.948761945616,35795.846285895605,76269.01648652219,56080.15918140231,96457.8737917368,41172096.35268537,27964841.421588905,54379351.28385949
New_York,historical,1972,United States,148138773.6714,11.094730507084623,89525.04325529088,44762.52162764544,134287.5648828634,286122.03824372246,210383.8516498216,361860.2248377838,154456484.0334142,104909670.99501392,204003297.07178843
New_York,historical,1973,United States,148138773.6714,11.134394096914756,149439.8937580784,74719.9468790392,224159.84063713503,477609.90045076935,351183.7503315133,604036.0505702075,257826857.43467128,175120720.6122543,340532994.2571841
New_York,historical,1974,United States,148138773.6714,11.16866087686496,204352.1029318961,102176.05146594808,306528.15439776506,653109.3209702551,480227.4418899469,825991.2000506634,352566233.71520764,239469439.01059976,465663028.419963
New_York,historical,1975,United States,148138773.6714,11.19958152025634,255637.6291009554,127818.8145504777,383456.4436514164,817017.8626065891,600748.4283872023,1033287.2968261142,441048537.27912647,299568239.0956624,582528835.4625663
New_York,historical,1976,United States,148138773.6714,11.228199652828636,305404.4142678317,152702.20713391586,458106.62140173727,976072.5079999616,717700.3735293793,1234444.642470568,526910575.1963206,357887306.79444027,695933843.5982002
New_York,historical,1977,United States,148138773.6714,11.253670525614623,352854.2935860937,176427.14679304685,529281.4403791382,1127722.3223011354,829207.5899273125,1426237.0546749677,608775283.224604,413491314.8689441,804059251.5802426
New_York,historical,1978,United States,148138773.6714,11.274947545700904,393648.5518302827,196824.27591514136,590472.8277454234,1258100.7716495837,925074.096801162,1591127.4464980063,679157127.9915844,461295952.0438622,897018303.939306
New_York,historical,1979,United States,148138773.6714,11.289933481974863,419937.95101395866,209968.97550697933,629906.9265209393,1342121.6914406412,986854.1848828158,1697389.1979984343,724513913.2844379,492103110.78663325,956924715.782254
New_York,historical,1980,United States,148138773.6714,11.297156450989847,428771.4816123111,214385.74080615555,643157.2224184698,1370353.6552329925,1007612.9817889318,1733094.3286769758,739754297.7423728,502454658.8574437,977053936.6273006
New_York,historical,1981,United States,148138773.6714,11.299769289657116,424524.931521569,212262.4657607845,636787.3972823668,1356781.6811430042,997633.5890757084,1715929.7732102254,732427775.7722156,497478351.03692347,967377200.5075324
New_York,historical,1982,United States,148138773.6714,11.307227296438402,419940.55845851207,209970.27922925603,629910.8376877846,1342130.0248334815,986860.31237751,1697399.7372893114,724518411.8772469,492106166.3132271,956930657.4413416
New_York,historical,1983,United States,148138773.6714,11.32889366401212,427741.6845221141,213870.84226105703,641612.5267831722,1367062.4237327557,1005192.958626971,1728931.8888384064,737977601.1663396,501247894.0238594,974707308.308839
New_York,historical,1984,United States,148138773.6714,11.361915975048648,446020.9008019864,223010.4504009932,669031.3512029474,1425482.7989631463,1048149.1168846644,1802816.4810415893,769514513.9096249,522668342.3837521,1016360685.4354212
New_York,historical,1985,United States,148138773.6714,11.398081054285829,466820.93591813097,233410.46795906549,700231.4038771802,1491959.71119423,1097029.1994076108,1886890.22298106,805400565.1751826,547042805.2309737,1063758325.1193756
New_York,historical,1986,United States,148138773.6714,11.431342843987988,486071.1171645331,243035.55858226656,729106.675746795,1553483.2904576573,1142267.1253366368,1964699.455578972,838612672.1367134,569601076.1652436,1107624268.1081245
New_York,historical,1987,United States,148138773.6714,11.45959622400522,500701.1444132092,250350.5722066046,751051.7166197927,1600240.8575444045,1176647.6893710042,2023834.0257181495,863853682.785541,586745232.5878199,1140962132.9832156
New_York,historical,1988,United States,148138773.6714,11.47784419820566,504507.6624919591,252253.83124597956,756761.4937379231,1612406.4893240796,1185593.0068560834,2039219.971792454,870421022.7998703,591205890.1285313,1149636155.471156
New_York,historical,1989,United States,148138773.6714,11.485276750905854,496870.4859715959,248435.24298579796,745305.72895739,1587998.073164988,1167645.6420332333,2008350.5042971536,857244693.6925597,582256286.2305689,1132233101.1544971
New_York,historical,1990,United States,148138773.6714,11.488544046985853,483960.506735542,241980.253367771,725940.7601033039,1546737.7795265515,1137307.190828496,1956168.3682249985,834971261.2624761,567127763.2501756,1102814759.274732
New_York,historical,1991,United States,148138773.6714,11.495972834482188,477728.11363693984,238864.05681846992,716592.170455394,1526819.0511833942,1122661.0670467832,1930977.03532046,824218588.1542484,559824350.8673104,1088612825.441124
New_York,historical,1992,United States,148138773.6714,11.510295130989755,485486.9985577287,242743.49927886436,728230.4978365717,1551616.4473901908,1140894.4466106475,1962338.448170283,837604899.305979,568916578.4131439,1106293220.198707
New_York,historical,1993,United States,148138773.6714,11.535082433587595,509284.34354845085,254642.17177422543,763926.515322659,1627672.761980583,1196818.207338856,2058527.316622828,878662173.3708388,596803430.4352852,1160520916.3063216
New_York,historical,1994,United States,148138773.6714,11.569992458237737,547136.0394701523,273568.0197350762,820704.059205212,1748646.7821463314,1285769.6927548256,2211523.871538296,943967250.6339447,641159834.2007132,1246774667.0670786
New_York,historical,1995,United States,148138773.6714,11.607229865779429,590572.2235378659,295286.1117689329,885858.3353067966,1887468.826426664,1387844.725313915,2387092.9275398958,1018907178.3566868,692060404.7464844,1345753951.9668658
New_York,historical,1996,United States,148138773.6714,11.637478648780451,628051.7164309764,314025.8582154882,942077.5746464868,2007253.2857131269,1475921.5336127689,2538585.03781399,1083570098.1960268,735980643.4362147,1431159552.9558234
New_York,historical,1997,United States,148138773.6714,11.657327091804204,651318.5048968804,325659.2524484402,976977.7573453122,2081613.9416502423,1530598.4865076493,2632629.396793015,1123712009.4481096,763245764.2818986,1484178254.6142774
New_York,historical,1998,United States,148138773.6714,11.674381950693292,666051.3850039709,333025.69250198547,999077.0775059722,2128700.226472617,1565220.7547593492,2692179.69818605,1149130470.9007776,780510448.5383658,1517750493.2631657
New_York,historical,1999,United States,148138773.6714,11.697752053702253,682209.6624722815,341104.83123614074,1023314.49370844,2180342.0812613587,1603192.70680983,2757491.455713026,1177008153.335068,799445480.6970562,1554570825.97307
New_York,historical,2000,United States,148138773.6714,11.730284889548908,706398.3620970335,353199.1810485168,1059597.543145546,2257649.1652619573,1660036.1509280151,2855262.1795961857,1218740626.85904,827790940.5500565,1609690313.1679373
New_York,historical,2001,United States,148138773.6714,11.766110384141967,736084.9087435523,368042.45437177614,1104127.363115337,2352527.368344331,1729799.535547345,2975255.201141432,1269958469.9495168,862579037.0247922,1677337902.8742492
New_York,historical,2002,United States,148138773.6714,11.80378342311895,766133.8901214106,383066.9450607053,1149200.8351821152,2448563.912827935,1800414.6417853176,3096713.1838707128,1321801617.33764,897791851.6234868,1745811383.0517704
New_York,historical,2003,United States,148138773.6714,11.846346520017166,796917.1356405282,398458.5678202641,1195375.703460791,2546947.165507032,1872755.268755237,3221139.062259,1374911581.8473914,933865111.5979372,1815958052.0968237
New_York,historical,2004,United States,148138773.6714,11.891775309931797,825848.1247014605,412924.06235073024,1238772.1870521866,2639410.6065457733,1940743.093048419,3338078.120043285,1424825870.491973,967767810.0338398,1881883930.9500809
New_York,historical,2005,United States,148138773.6714,11.933373715307088,845221.5852078319,422610.792603916,1267832.3778117446,2701328.18632412,1986270.7252383835,3416385.647410026,1458250669.6829937,990470545.4233502,1926030793.942597
New_York,historical,2006,United States,148138773.6714,11.96734735718616,854196.5601074398,427098.2800537199,1281294.8401611394,2730012.20610322,2007361.916252447,3452662.495954249,1473735086.298473,1000987844.602114,1946482327.994775
New_York,historical,2007,United States,148138773.6714,11.999836297746022,863593.193181526,431796.596590763,1295389.789772285,2760043.8454080345,2029444.0039765916,3490643.686839669,1489946984.7081378,1011999262.7306892,1967894706.6855657
New_York,historical,2008,United States,148138773.6714,12.038508013910306,885266.6938661118,442633.3469330559,1327900.0407991195,2829312.353595952,2080376.730585392,3578247.9766067136,1527340015.649165,1037397293.7559036,2017282737.5423172
New_York,historical,2009,United States,148138773.6714,12.083209648118936,922525.8861484112,461262.94307420566,1383788.829222612,2948392.732130141,2167935.8324487004,3728849.631811843,1591622853.4852984,1081059373.7923677,2102186333.1781693
New_York,historical,2010,United States,148138773.6714,12.13041518655838,969405.685651326,484702.8428256629,1454108.5284769828,3098220.571341492,2278103.361280574,3918337.7814026647,1672504009.6413927,1135995335.433198,2209012683.849617
New_York,historical,2011,United States,148138773.6714,12.18123006668769,1021812.589026305,510906.2945131525,1532718.8835394029,3265713.034527796,2401259.584211752,4130166.4848441966,1762921011.8571663,1197408218.253761,2328433805.4606056
New_York,historical,2012,United States,148138773.6714,12.235266070996436,1077876.8411165464,538938.4205582732,1616815.2616748458,3444894.3842083,2533010.5766238472,4356778.191793039,1859647993.9724889,1263106954.9145567,2456189033.030385
New_York,historical,2013,United States,148138773.6714,12.289028194433632,1134552.1290077632,567276.0645038816,1701828.1935116388,3626028.604308692,2666197.5031682104,4585859.705449341,1957429188.831052,1329521732.165961,2585336645.496149
New_York,historical,2014,United States,148138773.6714,12.341963876498331,1192430.734572898,596215.367286449,1788646.1018593754,3811008.627694892,2802212.226246333,4819805.029143664,2057286453.2488415,1397346613.8605287,2717226292.636983
New_York,historical,2015,United States,148138773.6714,12.404775450260264,1270231.273727128,635115.636863564,1905346.9105906768,4059659.150831784,2985043.4932587417,5134274.808405197,2191514790.892891,1488516957.5892084,2894512624.196413
New_York,historical,2016,United States,148138773.6714,12.46880187942343,1353944.26560384,676972.1328019201,2030916.398405829,4327205.872869745,3181769.024169058,5472642.721570862,2335943812.349242,1586615792.467865,3085271832.230483
New_York,historical,2017,United States,148138773.6714,12.5334223839555,1440362.5474939102,720181.2737469551,2160543.82124082,4603398.701790488,3384851.986610813,5821945.416970478,2485040238.2386203,1687884813.8655243,3282195662.611715
New_York,historical,2018,United States,148138773.6714,12.598672960264336,1528441.5468305985,764220.7734152991,2292662.3202456976,4884899.183670702,3591837.635051552,6177960.732289243,2637001880.032484,1791099942.3480468,3482903817.7166767
New_York,historical,2019,United States,148138773.6714,12.66469504019243,1617581.9534858358,808790.9767429179,2426372.930229031,5169791.923341095,3801317.59069181,6538266.25598971,2790794755.150396,1895558878.0215545,3686030632.279472
New_York,historical,2020,United States,148138773.6714,12.731882922629431,1707970.1187570128,853985.0593785064,2561955.178135644,5458672.499547656,4013729.779079106,6903615.220016124,2946740373.2518253,2001479996.1315253,3892000750.372348
New_York,historical,2021,United States,148138773.6714,12.80070274213378,1800152.5705630393,900076.2852815196,2700228.8558445717,5753287.615519483,4230358.5408233,7276216.690215377,3105781652.4047647,2109503743.8881707,4102059560.9218616
New_York,historical,2022,United States,148138773.6714,12.871307339641564,1894368.5902815824,947184.2951407912,2841552.8854229143,6054402.014540331,4451766.187161912,7657037.841918588,3268331421.9023414,2219910522.5028534,4316752321.301106
New_York,historical,2023,United States,148138773.6714,12.943650108534008,1990803.782161232,995401.8910806158,2986205.673241665,6362608.887787332,4678388.888078479,8046828.887495657,3434709902.5285635,2332917831.793796,4536501973.262792
Mexico_City,historical,1950,Mexico,52407937.2663,18.24677210027276,134155.6603636076,67077.8301818038,201233.4905453846,428761.4905220835,315265.8018545108,542257.1791897606,75941637.57640712,51580950.21274465,100302324.94003671
Mexico_City,historical,1951,Mexico,52407937.2663,18.25273703711773,163845.78212564206,81922.89106282103,245768.67318844167,523651.1196735883,385037.58799518895,662264.6513518356,92748356.4307606,62996381.2744676,122500331.58703306
Mexico_City,historical,1952,Mexico,52407937.2663,18.259877917293235,192939.49851243867,96469.74925621934,289409.2477686574,616634.6372456838,453407.8215042478,779861.4529872279,109217467.45899872,74182502.92138825,144252431.99662387
Mexico_City,historical,1953,Mexico,52407937.2663,18.268077507131206,221534.39465410064,110767.19732705032,332301.5919811604,708023.9253145201,520605.8274371303,895442.0231918392,125404210.77970149,85176835.25313604,165631586.30627927
Mexico_City,historical,1954,Mexico,52407937.2663,18.277099240402464,250004.148914736,125002.074457368,375006.2233721093,799013.2599315009,587509.7499496235,1010516.7699133548,141520114.90250328,96123052.30508158,186917177.4999199
